image_name,xmin,xmax,ymin,ymax,class_id
14_119_28_aug_621.png,362,413,591,645,24
14_119_28_aug_621.png,413,464,591,645,28
14_119_28_aug_621.png,464,515,591,645,25
14_119_28_aug_621.png,259,310,645,699,16
14_119_28_aug_621.png,413,464,645,699,20
14_119_28_aug_621.png,464,515,645,699,19
14_119_28_aug_621.png,515,566,645,699,13
14_119_28_aug_621.png,311,362,700,754,14
14_119_28_aug_621.png,464,515,700,754,26
32_132_10_aug_4236.png,477,528,667,721,26
32_132_10_aug_4236.png,529,580,667,721,19
32_132_10_aug_4236.png,220,582,394,759,32
32_132_10_aug_4236.png,477,528,449,502,31
32_132_10_aug_4236.png,529,580,449,502,10
32_132_10_aug_4236.png,426,477,504,558,5
32_132_10_aug_4236.png,220,271,558,612,30
32_132_10_aug_4236.png,272,323,558,612,16
32_132_10_aug_4236.png,220,271,612,666,2
32_132_10_aug_4236.png,272,323,612,666,29
32_132_10_aug_4236.png,323,374,667,721,3
24_106_18_aug_2607.png,424,475,684,736,25
24_106_18_aug_2607.png,525,576,684,736,4
24_106_18_aug_2607.png,220,579,425,771,32
24_106_18_aug_2607.png,220,271,426,478,29
24_106_18_aug_2607.png,322,373,426,478,20
24_106_18_aug_2607.png,475,526,426,478,21
24_106_18_aug_2607.png,271,322,478,529,1
24_106_18_aug_2607.png,373,424,478,529,30
24_106_18_aug_2607.png,424,475,478,529,19
24_106_18_aug_2607.png,525,576,478,529,8
24_106_18_aug_2607.png,220,271,529,581,28
24_106_18_aug_2607.png,322,373,529,581,9
24_106_18_aug_2607.png,373,424,529,581,6
24_106_18_aug_2607.png,271,322,581,633,22
24_106_18_aug_2607.png,373,424,581,633,31
24_106_18_aug_2607.png,220,271,632,684,13
24_106_18_aug_2607.png,271,322,632,684,10
24_106_18_aug_2607.png,424,475,632,684,12
24_106_18_aug_2607.png,475,526,632,684,7
26_18_16_aug_3099.png,297,347,640,692,24
26_18_16_aug_3099.png,497,547,640,692,25
26_18_16_aug_3099.png,247,599,377,729,32
26_18_16_aug_3099.png,297,347,378,430,23
26_18_16_aug_3099.png,347,397,378,430,2
26_18_16_aug_3099.png,447,497,378,430,13
26_18_16_aug_3099.png,297,347,430,481,7
26_18_16_aug_3099.png,347,397,430,481,26
26_18_16_aug_3099.png,397,447,430,481,18
26_18_16_aug_3099.png,447,497,430,481,30
26_18_16_aug_3099.png,397,447,483,535,4
26_18_16_aug_3099.png,497,547,483,535,1
26_18_16_aug_3099.png,497,547,535,587,28
26_18_16_aug_3099.png,247,297,588,640,22
26_18_16_aug_3099.png,297,347,588,640,8
26_18_16_aug_3099.png,347,397,588,640,19
26_18_16_aug_3099.png,397,447,588,640,14
23_43_19_aug_2537.png,229,281,674,728,23
23_43_19_aug_2537.png,282,334,674,728,28
23_43_19_aug_2537.png,229,599,403,766,32
23_43_19_aug_2537.png,387,439,404,458,13
23_43_19_aug_2537.png,439,491,404,458,19
23_43_19_aug_2537.png,544,596,404,458,26
23_43_19_aug_2537.png,229,281,458,511,22
23_43_19_aug_2537.png,334,386,458,511,29
23_43_19_aug_2537.png,387,439,458,511,3
23_43_19_aug_2537.png,439,491,458,511,18
23_43_19_aug_2537.png,229,281,512,566,7
23_43_19_aug_2537.png,282,334,512,566,31
23_43_19_aug_2537.png,334,386,512,566,8
23_43_19_aug_2537.png,491,543,512,566,14
23_43_19_aug_2537.png,544,596,512,566,16
23_43_19_aug_2537.png,334,386,566,620,25
23_43_19_aug_2537.png,439,491,566,620,21
23_43_19_aug_2537.png,544,596,566,620,12
23_43_19_aug_2537.png,282,334,620,674,30
23_43_19_aug_2537.png,334,386,620,674,4
35_108_7_aug_4809.png,255,305,582,635,11
35_108_7_aug_4809.png,505,555,582,635,30
35_108_7_aug_4809.png,255,608,422,777,32
35_108_7_aug_4809.png,305,355,476,528,5
35_108_7_aug_4809.png,405,455,476,528,18
35_108_7_aug_4809.png,255,305,529,582,10
35_108_7_aug_4809.png,455,505,529,582,17
35_108_7_aug_4809.png,505,555,529,582,25
22_47_20_aug_2341.png,401,453,686,739,9
22_47_20_aug_2341.png,453,505,686,739,27
22_47_20_aug_2341.png,245,612,421,776,32
22_47_20_aug_2341.png,297,349,422,475,31
22_47_20_aug_2341.png,401,453,422,475,13
22_47_20_aug_2341.png,453,505,422,475,3
22_47_20_aug_2341.png,505,557,422,475,17
22_47_20_aug_2341.png,556,608,422,475,2
22_47_20_aug_2341.png,401,453,475,527,6
22_47_20_aug_2341.png,505,557,475,527,23
22_47_20_aug_2341.png,556,608,475,527,18
22_47_20_aug_2341.png,297,349,528,581,14
22_47_20_aug_2341.png,349,401,528,581,30
22_47_20_aug_2341.png,297,349,581,634,1
22_47_20_aug_2341.png,401,453,581,634,21
22_47_20_aug_2341.png,453,505,581,634,7
22_47_20_aug_2341.png,556,608,581,634,5
22_47_20_aug_2341.png,349,401,634,687,11
22_47_20_aug_2341.png,505,557,634,687,25
22_47_20_aug_2341.png,245,297,686,739,20
22_47_20_aug_2341.png,349,401,686,739,10
20_23_22_aug_1915.png,340,389,680,730,6
20_23_22_aug_1915.png,439,488,680,730,9
20_23_22_aug_1915.png,242,589,427,766,32
20_23_22_aug_1915.png,340,389,428,478,18
20_23_22_aug_1915.png,537,586,428,478,25
20_23_22_aug_1915.png,242,291,479,528,3
20_23_22_aug_1915.png,291,340,479,528,21
20_23_22_aug_1915.png,340,389,479,528,7
20_23_22_aug_1915.png,439,488,479,528,28
20_23_22_aug_1915.png,242,291,529,579,11
20_23_22_aug_1915.png,291,340,529,579,19
20_23_22_aug_1915.png,340,389,529,579,12
20_23_22_aug_1915.png,439,488,529,579,24
20_23_22_aug_1915.png,488,537,529,579,4
20_23_22_aug_1915.png,242,291,580,630,1
20_23_22_aug_1915.png,390,439,580,630,10
20_23_22_aug_1915.png,439,488,580,630,27
20_23_22_aug_1915.png,537,586,580,630,26
20_23_22_aug_1915.png,242,291,630,680,20
20_23_22_aug_1915.png,291,340,630,680,2
20_23_22_aug_1915.png,390,439,630,680,8
20_23_22_aug_1915.png,439,488,630,680,14
20_23_22_aug_1915.png,242,291,680,730,13
34_97_8_aug_4796.png,311,364,644,697,12
34_97_8_aug_4796.png,469,522,644,697,20
34_97_8_aug_4796.png,206,578,379,734,32
34_97_8_aug_4796.png,206,259,380,433,11
34_97_8_aug_4796.png,258,311,380,433,19
34_97_8_aug_4796.png,206,259,433,485,24
34_97_8_aug_4796.png,311,364,486,539,5
34_97_8_aug_4796.png,417,470,538,591,28
34_97_8_aug_4796.png,522,575,538,591,1
23_78_19_aug_2575.png,440,491,698,751,21
23_78_19_aug_2575.png,491,542,698,751,11
23_78_19_aug_2575.png,235,596,433,787,32
23_78_19_aug_2575.png,440,491,434,487,29
23_78_19_aug_2575.png,542,593,434,487,31
23_78_19_aug_2575.png,337,388,487,539,26
23_78_19_aug_2575.png,491,542,487,539,6
23_78_19_aug_2575.png,542,593,487,539,9
23_78_19_aug_2575.png,235,286,539,592,3
23_78_19_aug_2575.png,286,337,539,592,14
23_78_19_aug_2575.png,337,388,539,592,5
23_78_19_aug_2575.png,542,593,539,592,25
23_78_19_aug_2575.png,235,286,592,645,20
23_78_19_aug_2575.png,337,388,592,645,28
23_78_19_aug_2575.png,440,491,592,645,30
23_78_19_aug_2575.png,491,542,592,645,10
23_78_19_aug_2575.png,235,286,645,698,13
23_78_19_aug_2575.png,235,286,698,751,27
23_78_19_aug_2575.png,286,337,698,751,23
23_78_19_aug_2575.png,337,388,698,751,22
16_44_26_aug_1138.png,460,511,639,689,19
16_44_26_aug_1138.png,510,561,639,689,2
16_44_26_aug_1138.png,207,564,388,723,32
16_44_26_aug_1138.png,207,258,389,439,28
16_44_26_aug_1138.png,308,359,389,439,1
16_44_26_aug_1138.png,359,410,389,439,6
16_44_26_aug_1138.png,460,511,389,439,26
16_44_26_aug_1138.png,207,258,439,488,31
16_44_26_aug_1138.png,308,359,439,488,24
16_44_26_aug_1138.png,359,410,439,488,18
16_44_26_aug_1138.png,409,460,439,488,5
16_44_26_aug_1138.png,460,511,439,488,27
16_44_26_aug_1138.png,510,561,439,488,25
16_44_26_aug_1138.png,258,309,489,539,14
16_44_26_aug_1138.png,510,561,489,539,21
16_44_26_aug_1138.png,308,359,539,589,12
16_44_26_aug_1138.png,359,410,539,589,29
16_44_26_aug_1138.png,409,460,539,589,10
16_44_26_aug_1138.png,510,561,539,589,3
16_44_26_aug_1138.png,258,309,589,639,8
16_44_26_aug_1138.png,409,460,589,639,11
16_44_26_aug_1138.png,510,561,589,639,16
16_44_26_aug_1138.png,207,258,639,689,15
16_44_26_aug_1138.png,258,309,639,689,9
16_44_26_aug_1138.png,308,359,639,689,22
16_44_26_aug_1138.png,359,410,639,689,17
16_44_26_aug_1138.png,409,460,639,689,7
41_184_1_aug_6093.png,222,599,444,791,32
41_184_1_aug_6093.png,275,328,497,548,20
37_47_5_aug_5341.png,350,402,656,710,1
37_47_5_aug_5341.png,559,611,656,710,22
37_47_5_aug_5341.png,246,614,383,748,32
37_47_5_aug_5341.png,454,506,492,546,11
37_47_5_aug_5341.png,559,611,547,601,28
37_47_5_aug_5341.png,454,506,601,655,6
20_145_22_aug_1850.png,453,505,666,717,19
20_145_22_aug_1850.png,504,556,666,717,29
20_145_22_aug_1850.png,194,559,411,752,32
20_145_22_aug_1850.png,194,246,412,463,7
20_145_22_aug_1850.png,246,298,412,463,11
20_145_22_aug_1850.png,297,349,412,463,28
20_145_22_aug_1850.png,349,401,412,463,31
20_145_22_aug_1850.png,453,505,412,463,26
20_145_22_aug_1850.png,504,556,412,463,8
20_145_22_aug_1850.png,246,298,463,513,14
20_145_22_aug_1850.png,349,401,463,513,5
20_145_22_aug_1850.png,453,505,463,513,18
20_145_22_aug_1850.png,246,298,513,564,10
20_145_22_aug_1850.png,349,401,513,564,20
20_145_22_aug_1850.png,453,505,513,564,12
20_145_22_aug_1850.png,504,556,513,564,27
20_145_22_aug_1850.png,194,246,564,615,24
20_145_22_aug_1850.png,297,349,564,615,15
20_145_22_aug_1850.png,401,453,564,615,6
20_145_22_aug_1850.png,453,505,564,615,9
20_145_22_aug_1850.png,504,556,564,615,25
20_145_22_aug_1850.png,453,505,615,666,1
20_145_22_aug_1850.png,194,246,666,717,22
22_174_20_aug_2282.png,192,245,650,704,31
22_174_20_aug_2282.png,245,298,650,704,7
22_174_20_aug_2282.png,192,564,379,742,32
22_174_20_aug_2282.png,245,298,380,434,10
22_174_20_aug_2282.png,403,456,380,434,26
22_174_20_aug_2282.png,508,561,380,434,29
22_174_20_aug_2282.png,192,245,434,487,15
22_174_20_aug_2282.png,350,403,434,487,2
22_174_20_aug_2282.png,403,456,434,487,23
22_174_20_aug_2282.png,456,509,434,487,18
22_174_20_aug_2282.png,508,561,434,487,1
22_174_20_aug_2282.png,192,245,488,542,27
22_174_20_aug_2282.png,245,298,488,542,24
22_174_20_aug_2282.png,350,403,488,542,9
22_174_20_aug_2282.png,245,298,542,596,22
22_174_20_aug_2282.png,297,350,542,596,6
22_174_20_aug_2282.png,350,403,542,596,5
22_174_20_aug_2282.png,403,456,542,596,28
22_174_20_aug_2282.png,245,298,596,650,13
22_174_20_aug_2282.png,297,350,596,650,14
22_174_20_aug_2282.png,456,509,596,650,17
39_130_3_aug_5634.png,475,528,510,562,11
39_130_3_aug_5634.png,370,423,666,718,7
39_130_3_aug_5634.png,211,583,405,754,32
39_130_3_aug_5634.png,211,264,406,458,1
37_17_5_aug_5288.png,293,344,678,728,9
37_17_5_aug_5288.png,395,446,678,728,24
37_17_5_aug_5288.png,242,602,429,762,32
37_17_5_aug_5288.png,497,548,480,529,27
37_17_5_aug_5288.png,497,548,629,679,8
37_17_5_aug_5288.png,242,293,678,728,30
11_139_31_aug_43.png,482,533,682,736,12
11_139_31_aug_43.png,533,584,682,736,22
11_139_31_aug_43.png,226,587,413,772,32
11_139_31_aug_43.png,226,277,414,468,25
11_139_31_aug_43.png,277,328,414,468,10
11_139_31_aug_43.png,380,431,414,468,17
11_139_31_aug_43.png,431,482,414,468,21
11_139_31_aug_43.png,482,533,414,468,6
11_139_31_aug_43.png,533,584,414,468,26
11_139_31_aug_43.png,226,277,468,520,27
11_139_31_aug_43.png,277,328,468,520,19
11_139_31_aug_43.png,380,431,468,520,31
11_139_31_aug_43.png,431,482,468,520,13
11_139_31_aug_43.png,482,533,468,520,7
11_139_31_aug_43.png,533,584,468,520,3
11_139_31_aug_43.png,226,277,521,575,9
11_139_31_aug_43.png,380,431,521,575,8
11_139_31_aug_43.png,482,533,521,575,5
11_139_31_aug_43.png,533,584,521,575,30
11_139_31_aug_43.png,277,328,575,629,28
11_139_31_aug_43.png,431,482,575,629,24
11_139_31_aug_43.png,482,533,575,629,14
11_139_31_aug_43.png,533,584,575,629,11
11_139_31_aug_43.png,226,277,628,682,29
11_139_31_aug_43.png,277,328,628,682,23
11_139_31_aug_43.png,380,431,628,682,20
11_139_31_aug_43.png,431,482,628,682,16
11_139_31_aug_43.png,533,584,628,682,4
11_139_31_aug_43.png,226,277,682,736,1
11_139_31_aug_43.png,328,379,682,736,18
11_139_31_aug_43.png,380,431,682,736,2
11_139_31_aug_43.png,431,482,682,736,15
23_59_19_aug_2554.png,435,486,685,735,26
23_59_19_aug_2554.png,486,537,685,735,27
23_59_19_aug_2554.png,181,539,434,770,32
23_59_19_aug_2554.png,333,384,434,484,28
23_59_19_aug_2554.png,384,435,434,484,15
23_59_19_aug_2554.png,333,384,485,534,1
23_59_19_aug_2554.png,384,435,485,534,5
23_59_19_aug_2554.png,283,334,535,585,14
23_59_19_aug_2554.png,384,435,535,585,12
23_59_19_aug_2554.png,435,486,535,585,20
23_59_19_aug_2554.png,283,334,585,635,13
23_59_19_aug_2554.png,333,384,585,635,6
23_59_19_aug_2554.png,384,435,585,635,24
23_59_19_aug_2554.png,486,537,585,635,31
23_59_19_aug_2554.png,232,283,635,685,7
23_59_19_aug_2554.png,333,384,635,685,19
23_59_19_aug_2554.png,384,435,635,685,9
23_59_19_aug_2554.png,232,283,685,735,25
23_59_19_aug_2554.png,283,334,685,735,16
23_59_19_aug_2554.png,333,384,685,735,21
15_20_27_aug_912.png,419,471,686,738,21
15_20_27_aug_912.png,523,575,686,738,13
15_20_27_aug_912.png,210,579,427,774,32
15_20_27_aug_912.png,210,262,428,480,7
15_20_27_aug_912.png,262,314,428,480,18
15_20_27_aug_912.png,314,366,428,480,11
15_20_27_aug_912.png,367,419,428,480,5
15_20_27_aug_912.png,419,471,428,480,31
15_20_27_aug_912.png,523,575,428,480,17
15_20_27_aug_912.png,262,314,480,531,19
15_20_27_aug_912.png,367,419,480,531,6
15_20_27_aug_912.png,419,471,480,531,20
15_20_27_aug_912.png,471,523,480,531,14
15_20_27_aug_912.png,523,575,480,531,23
15_20_27_aug_912.png,262,314,531,583,30
15_20_27_aug_912.png,419,471,531,583,24
15_20_27_aug_912.png,471,523,531,583,10
15_20_27_aug_912.png,262,314,583,635,29
15_20_27_aug_912.png,314,366,583,635,9
15_20_27_aug_912.png,367,419,583,635,28
15_20_27_aug_912.png,419,471,583,635,12
15_20_27_aug_912.png,471,523,583,635,2
15_20_27_aug_912.png,210,262,635,687,26
15_20_27_aug_912.png,262,314,635,687,15
15_20_27_aug_912.png,367,419,635,687,25
15_20_27_aug_912.png,471,523,635,687,27
15_20_27_aug_912.png,523,575,635,687,4
15_20_27_aug_912.png,367,419,686,738,3
19_67_23_aug_1763.png,341,392,644,698,1
19_67_23_aug_1763.png,442,493,644,698,4
19_67_23_aug_1763.png,240,596,376,736,32
19_67_23_aug_1763.png,240,291,377,431,24
19_67_23_aug_1763.png,391,442,377,431,13
19_67_23_aug_1763.png,442,493,377,431,12
19_67_23_aug_1763.png,543,594,377,431,17
19_67_23_aug_1763.png,240,291,430,483,2
19_67_23_aug_1763.png,341,392,430,483,23
19_67_23_aug_1763.png,492,543,430,483,18
19_67_23_aug_1763.png,543,594,430,483,14
19_67_23_aug_1763.png,492,543,484,538,3
19_67_23_aug_1763.png,543,594,484,538,29
19_67_23_aug_1763.png,240,291,537,591,9
19_67_23_aug_1763.png,290,341,537,591,16
19_67_23_aug_1763.png,391,442,537,591,7
19_67_23_aug_1763.png,442,493,537,591,20
19_67_23_aug_1763.png,492,543,537,591,30
19_67_23_aug_1763.png,543,594,537,591,19
19_67_23_aug_1763.png,240,291,591,645,26
19_67_23_aug_1763.png,341,392,591,645,15
19_67_23_aug_1763.png,391,442,591,645,5
19_67_23_aug_1763.png,492,543,591,645,8
19_67_23_aug_1763.png,240,291,644,698,28
34_109_8_aug_4610.png,481,532,544,596,11
34_109_8_aug_4610.png,481,532,597,649,13
34_109_8_aug_4610.png,227,586,386,737,32
34_109_8_aug_4610.png,227,278,387,439,6
34_109_8_aug_4610.png,328,379,440,491,30
34_109_8_aug_4610.png,379,430,492,544,15
34_109_8_aug_4610.png,481,532,492,544,10
34_109_8_aug_4610.png,278,329,544,596,19
34_109_8_aug_4610.png,379,430,544,596,20
26_159_16_aug_3065.png,290,340,626,677,30
26_159_16_aug_3065.png,440,490,626,677,12
26_159_16_aug_3065.png,190,542,370,713,32
26_159_16_aug_3065.png,290,340,371,422,28
26_159_16_aug_3065.png,440,490,371,422,15
26_159_16_aug_3065.png,340,390,422,472,9
26_159_16_aug_3065.png,190,240,473,524,16
26_159_16_aug_3065.png,290,340,473,524,26
26_159_16_aug_3065.png,390,440,473,524,13
26_159_16_aug_3065.png,490,540,473,524,31
26_159_16_aug_3065.png,190,240,524,575,17
26_159_16_aug_3065.png,290,340,524,575,7
26_159_16_aug_3065.png,340,390,524,575,14
26_159_16_aug_3065.png,440,490,524,575,25
26_159_16_aug_3065.png,490,540,524,575,19
26_159_16_aug_3065.png,290,340,575,626,10
26_159_16_aug_3065.png,490,540,575,626,2
33_120_9_aug_4423.png,335,384,676,730,7
33_120_9_aug_4423.png,433,482,676,730,28
33_120_9_aug_4423.png,187,534,405,768,32
33_120_9_aug_4423.png,384,433,460,513,27
33_120_9_aug_4423.png,236,285,514,568,17
33_120_9_aug_4423.png,187,236,568,622,4
33_120_9_aug_4423.png,335,384,568,622,26
33_120_9_aug_4423.png,433,482,568,622,12
33_120_9_aug_4423.png,335,384,622,676,10
33_120_9_aug_4423.png,433,482,622,676,3
36_98_6_aug_5197.png,295,344,424,477,12
36_98_6_aug_5197.png,490,539,638,692,25
36_98_6_aug_5197.png,246,592,369,728,32
36_98_6_aug_5197.png,246,295,370,424,5
36_98_6_aug_5197.png,295,344,370,424,3
36_98_6_aug_5197.png,393,442,370,424,15
36_98_6_aug_5197.png,246,295,424,477,14
29_111_13_aug_3613.png,316,368,708,760,5
29_111_13_aug_3613.png,369,421,708,760,27
29_111_13_aug_3613.png,212,582,445,797,32
29_111_13_aug_3613.png,212,264,498,549,13
29_111_13_aug_3613.png,369,421,498,549,18
29_111_13_aug_3613.png,421,473,498,549,10
29_111_13_aug_3613.png,526,578,498,549,15
29_111_13_aug_3613.png,264,316,551,603,29
29_111_13_aug_3613.png,316,368,551,603,23
29_111_13_aug_3613.png,369,421,551,603,11
29_111_13_aug_3613.png,474,526,603,655,3
29_111_13_aug_3613.png,212,264,656,708,19
29_111_13_aug_3613.png,526,578,656,708,28
29_111_13_aug_3613.png,212,264,708,760,4
35_136_7_aug_4840.png,482,531,577,629,22
35_136_7_aug_4840.png,433,482,681,733,26
35_136_7_aug_4840.png,187,535,421,769,32
35_136_7_aug_4840.png,334,383,474,525,25
35_136_7_aug_4840.png,187,236,525,577,21
35_136_7_aug_4840.png,285,334,525,577,5
35_136_7_aug_4840.png,482,531,525,577,7
35_136_7_aug_4840.png,433,482,577,629,16
13_147_29_aug_452.png,482,532,712,767,17
13_147_29_aug_452.png,532,582,712,767,3
13_147_29_aug_452.png,234,585,438,800,32
13_147_29_aug_452.png,234,284,439,494,19
13_147_29_aug_452.png,284,334,439,494,14
13_147_29_aug_452.png,333,383,439,494,22
13_147_29_aug_452.png,383,433,439,494,28
13_147_29_aug_452.png,433,483,439,494,15
13_147_29_aug_452.png,482,532,439,494,4
13_147_29_aug_452.png,234,284,494,547,20
13_147_29_aug_452.png,284,334,494,547,23
13_147_29_aug_452.png,333,383,494,547,26
13_147_29_aug_452.png,383,433,494,547,2
13_147_29_aug_452.png,234,284,548,603,7
13_147_29_aug_452.png,284,334,548,603,25
13_147_29_aug_452.png,383,433,548,603,16
13_147_29_aug_452.png,433,483,548,603,10
13_147_29_aug_452.png,234,284,603,658,18
13_147_29_aug_452.png,284,334,603,658,11
13_147_29_aug_452.png,333,383,603,658,31
13_147_29_aug_452.png,383,433,603,658,8
13_147_29_aug_452.png,433,483,603,658,1
13_147_29_aug_452.png,482,532,603,658,6
13_147_29_aug_452.png,234,284,657,712,21
13_147_29_aug_452.png,333,383,657,712,24
13_147_29_aug_452.png,482,532,657,712,12
13_147_29_aug_452.png,532,582,657,712,30
13_147_29_aug_452.png,333,383,712,767,9
13_147_29_aug_452.png,383,433,712,767,29
13_147_29_aug_452.png,433,483,712,767,27
15_80_27_aug_978.png,359,412,675,727,14
15_80_27_aug_978.png,464,517,675,727,27
15_80_27_aug_978.png,201,573,415,762,32
15_80_27_aug_978.png,201,254,416,468,19
15_80_27_aug_978.png,306,359,416,468,16
15_80_27_aug_978.png,359,412,416,468,26
15_80_27_aug_978.png,411,464,416,468,25
15_80_27_aug_978.png,464,517,416,468,17
15_80_27_aug_978.png,517,570,416,468,8
15_80_27_aug_978.png,253,306,468,519,29
15_80_27_aug_978.png,359,412,468,519,6
15_80_27_aug_978.png,464,517,468,519,12
15_80_27_aug_978.png,517,570,468,519,23
15_80_27_aug_978.png,253,306,519,571,7
15_80_27_aug_978.png,306,359,519,571,2
15_80_27_aug_978.png,359,412,519,571,10
15_80_27_aug_978.png,517,570,519,571,20
15_80_27_aug_978.png,306,359,571,623,15
15_80_27_aug_978.png,359,412,571,623,5
15_80_27_aug_978.png,464,517,571,623,28
15_80_27_aug_978.png,517,570,571,623,3
15_80_27_aug_978.png,201,254,623,675,21
15_80_27_aug_978.png,253,306,623,675,18
15_80_27_aug_978.png,306,359,623,675,1
15_80_27_aug_978.png,359,412,623,675,22
15_80_27_aug_978.png,464,517,623,675,31
15_80_27_aug_978.png,517,570,623,675,30
15_80_27_aug_978.png,253,306,675,727,13
36_104_6_aug_5005.png,413,465,605,659,26
36_104_6_aug_5005.png,517,569,713,767,27
36_104_6_aug_5005.png,206,572,441,800,32
36_104_6_aug_5005.png,310,362,497,550,21
36_104_6_aug_5005.png,258,310,551,605,28
36_104_6_aug_5005.png,413,465,551,605,10
36_104_6_aug_5005.png,206,258,605,659,4
25_68_17_aug_2964.png,357,410,671,722,13
25_68_17_aug_2964.png,568,621,671,722,3
25_68_17_aug_2964.png,252,624,416,758,32
25_68_17_aug_2964.png,304,357,417,468,5
25_68_17_aug_2964.png,462,515,417,468,8
25_68_17_aug_2964.png,515,568,417,468,28
25_68_17_aug_2964.png,252,305,468,518,18
25_68_17_aug_2964.png,515,568,468,518,19
25_68_17_aug_2964.png,568,621,468,518,12
25_68_17_aug_2964.png,410,463,519,570,24
25_68_17_aug_2964.png,462,515,519,570,31
25_68_17_aug_2964.png,515,568,519,570,29
25_68_17_aug_2964.png,304,357,569,620,4
25_68_17_aug_2964.png,252,305,620,671,26
25_68_17_aug_2964.png,462,515,620,671,17
25_68_17_aug_2964.png,568,621,620,671,25
25_68_17_aug_2964.png,252,305,671,722,23
25_68_17_aug_2964.png,304,357,671,722,11
38_50_4_aug_5545.png,188,239,623,674,21
38_50_4_aug_5545.png,444,495,623,674,18
38_50_4_aug_5545.png,188,549,419,759,32
38_50_4_aug_5545.png,495,546,522,573,17
38_50_4_aug_5545.png,393,444,572,623,3
16_98_26_aug_1197.png,504,556,673,723,24
16_98_26_aug_1197.png,556,608,673,723,1
16_98_26_aug_1197.png,244,610,424,757,32
16_98_26_aug_1197.png,296,348,425,475,9
16_98_26_aug_1197.png,452,504,425,475,7
16_98_26_aug_1197.png,556,608,425,475,5
16_98_26_aug_1197.png,244,296,475,524,16
16_98_26_aug_1197.png,348,400,475,524,31
16_98_26_aug_1197.png,400,452,475,524,13
16_98_26_aug_1197.png,452,504,475,524,27
16_98_26_aug_1197.png,504,556,475,524,20
16_98_26_aug_1197.png,244,296,524,574,17
16_98_26_aug_1197.png,296,348,524,574,30
16_98_26_aug_1197.png,400,452,524,574,28
16_98_26_aug_1197.png,452,504,524,574,14
16_98_26_aug_1197.png,504,556,524,574,6
16_98_26_aug_1197.png,296,348,574,624,25
16_98_26_aug_1197.png,452,504,574,624,8
16_98_26_aug_1197.png,556,608,574,624,4
16_98_26_aug_1197.png,244,296,624,674,26
16_98_26_aug_1197.png,296,348,624,674,23
16_98_26_aug_1197.png,348,400,624,674,3
16_98_26_aug_1197.png,400,452,624,674,15
16_98_26_aug_1197.png,452,504,624,674,22
16_98_26_aug_1197.png,244,296,673,723,10
16_98_26_aug_1197.png,296,348,673,723,18
16_98_26_aug_1197.png,400,452,673,723,19
32_53_10_aug_4348.png,221,271,655,709,24
32_53_10_aug_4348.png,522,572,655,709,23
32_53_10_aug_4348.png,221,576,387,746,32
32_53_10_aug_4348.png,522,572,388,442,12
32_53_10_aug_4348.png,472,522,441,493,10
32_53_10_aug_4348.png,522,572,495,549,17
32_53_10_aug_4348.png,271,321,548,602,31
32_53_10_aug_4348.png,522,572,548,602,14
32_53_10_aug_4348.png,221,271,602,656,3
